2026-01-15T11:31:17-05:00
Running ./build/libvroom_benchmark
Run on (20 X 3609.6 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 5.50, 1.43, 0.72
---------------------------------------------------------------------------------------------------
Benchmark                                         Time             CPU   Iterations UserCounters...
BM_ThreadScaling/15_stddev                    0.613 ms        0.504 ms            3 FileSize=74.4737 Threads=0 bytes_per_second=159.73Ki/s
BM_ThreadScaling/15_cv                         0.83 %          0.69 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.68%
BM_ThreadScaling/16                            78.5 ms         78.5 ms            9 FileSize=1.75812M Threads=16 bytes_per_second=21.3531Mi/s
BM_ThreadScaling/16                            77.4 ms         77.5 ms            9 FileSize=1.758M Threads=16 bytes_per_second=21.6341Mi/s
BM_ThreadScaling/16                            77.5 ms         77.6 ms            9 FileSize=1.75793M Threads=16 bytes_per_second=21.6065Mi/s
BM_ThreadScaling/16_mean                       77.8 ms         77.9 ms            3 FileSize=1.75802M Threads=16 bytes_per_second=21.5313Mi/s
BM_ThreadScaling/16_median                     77.5 ms         77.6 ms            3 FileSize=1.758M Threads=16 bytes_per_second=21.6065Mi/s
BM_ThreadScaling/16_stddev                    0.601 ms        0.566 ms            3 FileSize=93.4077 Threads=0 bytes_per_second=158.611Ki/s
BM_ThreadScaling/16_cv                         0.77 %          0.73 %             3 FileSize=0.01% Threads=0.00% bytes_per_second=0.72%
BM_ThreadScalingEfficiency/1                  0.136 ms        0.137 ms         5195 FileSize=197 Threads=1 bytes_per_second=1.37485Mi/s
BM_ThreadScalingEfficiency/1                  0.135 ms        0.136 ms         5195 FileSize=197 Threads=1 bytes_per_second=1.38428Mi/s
BM_ThreadScalingEfficiency/1                  0.134 ms        0.135 ms         5195 FileSize=197 Threads=1 bytes_per_second=1.39518Mi/s
BM_ThreadScalingEfficiency/1_mean             0.135 ms        0.136 ms            3 FileSize=197 Threads=1 bytes_per_second=1.38477Mi/s
BM_ThreadScalingEfficiency/1_median           0.135 ms        0.136 ms            3 FileSize=197 Threads=1 bytes_per_second=1.38428Mi/s
BM_ThreadScalingEfficiency/1_stddev           0.001 ms        0.001 ms            3 FileSize=0 Threads=0 bytes_per_second=10.4133Ki/s
BM_ThreadScalingEfficiency/1_cv                0.75 %          0.73 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.73%
BM_ThreadScalingEfficiency/2                  0.261 ms        0.217 ms         3246 FileSize=197 Threads=2 bytes_per_second=888.092Ki/s
BM_ThreadScalingEfficiency/2                  0.253 ms        0.213 ms         3246 FileSize=197 Threads=2 bytes_per_second=904.693Ki/s
BM_ThreadScalingEfficiency/2                  0.254 ms        0.213 ms         3246 FileSize=197 Threads=2 bytes_per_second=901.719Ki/s
BM_ThreadScalingEfficiency/2_mean             0.256 ms        0.214 ms            3 FileSize=197 Threads=2 bytes_per_second=898.168Ki/s
BM_ThreadScalingEfficiency/2_median           0.254 ms        0.213 ms            3 FileSize=197 Threads=2 bytes_per_second=901.719Ki/s
BM_ThreadScalingEfficiency/2_stddev           0.004 ms        0.002 ms            3 FileSize=0 Threads=0 bytes_per_second=8.85204Ki/s
BM_ThreadScalingEfficiency/2_cv                1.66 %          0.99 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.99%
BM_ThreadScalingEfficiency/3                  0.283 ms        0.244 ms         2925 FileSize=197 Threads=3 bytes_per_second=789.965Ki/s
BM_ThreadScalingEfficiency/3                  0.283 ms        0.243 ms         2925 FileSize=197 Threads=3 bytes_per_second=791.801Ki/s
BM_ThreadScalingEfficiency/3                  0.282 ms        0.244 ms         2925 FileSize=197 Threads=3 bytes_per_second=789.647Ki/s
BM_ThreadScalingEfficiency/3_mean             0.283 ms        0.243 ms            3 FileSize=197 Threads=3 bytes_per_second=790.471Ki/s
BM_ThreadScalingEfficiency/3_median           0.283 ms        0.244 ms            3 FileSize=197 Threads=3 bytes_per_second=789.965Ki/s
BM_ThreadScalingEfficiency/3_stddev           0.001 ms        0.000 ms            3 FileSize=0 Threads=0 bytes_per_second=1.16251Ki/s
BM_ThreadScalingEfficiency/3_cv                0.26 %          0.15 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.15%
BM_ThreadScalingEfficiency/4                  0.309 ms        0.273 ms         2575 FileSize=197 Threads=4 bytes_per_second=705.622Ki/s
BM_ThreadScalingEfficiency/4                  0.314 ms        0.274 ms         2575 FileSize=197 Threads=4 bytes_per_second=701.892Ki/s
BM_ThreadScalingEfficiency/4                  0.323 ms        0.272 ms         2575 FileSize=197 Threads=4 bytes_per_second=706.2Ki/s
BM_ThreadScalingEfficiency/4_mean             0.315 ms        0.273 ms            3 FileSize=197 Threads=4 bytes_per_second=704.571Ki/s
BM_ThreadScalingEfficiency/4_median           0.314 ms        0.273 ms            3 FileSize=197 Threads=4 bytes_per_second=705.622Ki/s
BM_ThreadScalingEfficiency/4_stddev           0.007 ms        0.001 ms            3 FileSize=0 Threads=0 bytes_per_second=2.33807Ki/s
BM_ThreadScalingEfficiency/4_cv                2.21 %          0.33 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.33%
BM_ThreadScalingEfficiency/5                  0.384 ms        0.333 ms         2141 FileSize=197 Threads=5 bytes_per_second=578.489Ki/s
BM_ThreadScalingEfficiency/5                  0.378 ms        0.328 ms         2141 FileSize=197 Threads=5 bytes_per_second=585.72Ki/s
BM_ThreadScalingEfficiency/5                  0.384 ms        0.335 ms         2141 FileSize=197 Threads=5 bytes_per_second=574.417Ki/s
BM_ThreadScalingEfficiency/5_mean             0.382 ms        0.332 ms            3 FileSize=197 Threads=5 bytes_per_second=579.542Ki/s
BM_ThreadScalingEfficiency/5_median           0.384 ms        0.333 ms            3 FileSize=197 Threads=5 bytes_per_second=578.489Ki/s
BM_ThreadScalingEfficiency/5_stddev           0.004 ms        0.003 ms            3 FileSize=0 Threads=0 bytes_per_second=5.72452Ki/s
BM_ThreadScalingEfficiency/5_cv                1.00 %          0.99 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.99%
BM_ThreadScalingEfficiency/6                  0.409 ms        0.374 ms         1833 FileSize=197 Threads=6 bytes_per_second=514.567Ki/s
BM_ThreadScalingEfficiency/6                  0.414 ms        0.380 ms         1833 FileSize=197 Threads=6 bytes_per_second=505.652Ki/s
BM_ThreadScalingEfficiency/6                  0.419 ms        0.384 ms         1833 FileSize=197 Threads=6 bytes_per_second=501.622Ki/s
BM_ThreadScalingEfficiency/6_mean             0.414 ms        0.379 ms            3 FileSize=197 Threads=6 bytes_per_second=507.28Ki/s
BM_ThreadScalingEfficiency/6_median           0.414 ms        0.380 ms            3 FileSize=197 Threads=6 bytes_per_second=505.652Ki/s
BM_ThreadScalingEfficiency/6_stddev           0.005 ms        0.005 ms            3 FileSize=0 Threads=0 bytes_per_second=6.6242Ki/s
BM_ThreadScalingEfficiency/6_cv                1.27 %          1.30 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=1.31%
BM_ThreadScalingEfficiency/7                  0.460 ms        0.436 ms         1597 FileSize=197 Threads=7 bytes_per_second=441.658Ki/s
BM_ThreadScalingEfficiency/7                  0.459 ms        0.435 ms         1597 FileSize=197 Threads=7 bytes_per_second=442.285Ki/s
BM_ThreadScalingEfficiency/7                  0.466 ms        0.440 ms         1597 FileSize=197 Threads=7 bytes_per_second=437.358Ki/s
BM_ThreadScalingEfficiency/7_mean             0.462 ms        0.437 ms            3 FileSize=197 Threads=7 bytes_per_second=440.434Ki/s
BM_ThreadScalingEfficiency/7_median           0.460 ms        0.436 ms            3 FileSize=197 Threads=7 bytes_per_second=441.658Ki/s
BM_ThreadScalingEfficiency/7_stddev           0.004 ms        0.003 ms            3 FileSize=0 Threads=0 bytes_per_second=2.68195Ki/s
BM_ThreadScalingEfficiency/7_cv                0.87 %          0.61 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.61%
BM_ThreadScalingEfficiency/8                  0.496 ms        0.481 ms         1441 FileSize=197 Threads=8 bytes_per_second=400.069Ki/s
BM_ThreadScalingEfficiency/8                  0.491 ms        0.479 ms         1441 FileSize=197 Threads=8 bytes_per_second=401.658Ki/s
BM_ThreadScalingEfficiency/8                  0.489 ms        0.478 ms         1441 FileSize=197 Threads=8 bytes_per_second=402.263Ki/s
BM_ThreadScalingEfficiency/8_mean             0.492 ms        0.479 ms            3 FileSize=197 Threads=8 bytes_per_second=401.33Ki/s
BM_ThreadScalingEfficiency/8_median           0.491 ms        0.479 ms            3 FileSize=197 Threads=8 bytes_per_second=401.658Ki/s
BM_ThreadScalingEfficiency/8_stddev           0.003 ms        0.001 ms            3 FileSize=0 Threads=0 bytes_per_second=1.13325Ki/s
BM_ThreadScalingEfficiency/8_cv                0.68 %          0.28 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.28%
BM_ThreadScalingEfficiency/9                  0.546 ms        0.536 ms         1320 FileSize=197 Threads=9 bytes_per_second=358.887Ki/s
BM_ThreadScalingEfficiency/9                  0.541 ms        0.530 ms         1320 FileSize=197 Threads=9 bytes_per_second=362.799Ki/s
BM_ThreadScalingEfficiency/9                  0.546 ms        0.537 ms         1320 FileSize=197 Threads=9 bytes_per_second=358.3Ki/s
BM_ThreadScalingEfficiency/9_mean             0.544 ms        0.534 ms            3 FileSize=197 Threads=9 bytes_per_second=359.995Ki/s
BM_ThreadScalingEfficiency/9_median           0.546 ms        0.536 ms            3 FileSize=197 Threads=9 bytes_per_second=358.887Ki/s
BM_ThreadScalingEfficiency/9_stddev           0.003 ms        0.004 ms            3 FileSize=0 Threads=0 bytes_per_second=2.44556Ki/s
BM_ThreadScalingEfficiency/9_cv                0.59 %          0.68 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.68%
BM_ThreadScalingEfficiency/10                 0.589 ms        0.581 ms         1231 FileSize=197 Threads=10 bytes_per_second=330.885Ki/s
BM_ThreadScalingEfficiency/10                 0.588 ms        0.578 ms         1231 FileSize=197 Threads=10 bytes_per_second=332.69Ki/s
BM_ThreadScalingEfficiency/10                 0.588 ms        0.580 ms         1231 FileSize=197 Threads=10 bytes_per_second=331.893Ki/s
BM_ThreadScalingEfficiency/10_mean            0.588 ms        0.580 ms            3 FileSize=197 Threads=10 bytes_per_second=331.823Ki/s
BM_ThreadScalingEfficiency/10_median          0.588 ms        0.580 ms            3 FileSize=197 Threads=10 bytes_per_second=331.893Ki/s
BM_ThreadScalingEfficiency/10_stddev          0.001 ms        0.002 ms            3 FileSize=0 Threads=0 bytes_per_second=926.457/s
BM_ThreadScalingEfficiency/10_cv               0.12 %          0.27 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.27%
BM_ThreadScalingEfficiency/11                 0.639 ms        0.634 ms         1121 FileSize=197 Threads=11 bytes_per_second=303.551Ki/s
BM_ThreadScalingEfficiency/11                 0.640 ms        0.632 ms         1121 FileSize=197 Threads=11 bytes_per_second=304.433Ki/s
BM_ThreadScalingEfficiency/11                 0.641 ms        0.634 ms         1121 FileSize=197 Threads=11 bytes_per_second=303.418Ki/s
BM_ThreadScalingEfficiency/11_mean            0.640 ms        0.633 ms            3 FileSize=197 Threads=11 bytes_per_second=303.801Ki/s
BM_ThreadScalingEfficiency/11_median          0.640 ms        0.634 ms            3 FileSize=197 Threads=11 bytes_per_second=303.551Ki/s
BM_ThreadScalingEfficiency/11_stddev          0.001 ms        0.001 ms            3 FileSize=0 Threads=0 bytes_per_second=565.077/s
BM_ThreadScalingEfficiency/11_cv               0.11 %          0.18 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.18%
BM_ThreadScalingEfficiency/12                 0.715 ms        0.710 ms          988 FileSize=197 Threads=12 bytes_per_second=270.945Ki/s
BM_ThreadScalingEfficiency/12                 0.717 ms        0.707 ms          988 FileSize=197 Threads=12 bytes_per_second=272.066Ki/s
BM_ThreadScalingEfficiency/12                 0.711 ms        0.702 ms          988 FileSize=197 Threads=12 bytes_per_second=273.926Ki/s
BM_ThreadScalingEfficiency/12_mean            0.715 ms        0.706 ms            3 FileSize=197 Threads=12 bytes_per_second=272.312Ki/s
BM_ThreadScalingEfficiency/12_median          0.715 ms        0.707 ms            3 FileSize=197 Threads=12 bytes_per_second=272.066Ki/s
BM_ThreadScalingEfficiency/12_stddev          0.003 ms        0.004 ms            3 FileSize=0 Threads=0 bytes_per_second=1.50609Ki/s
BM_ThreadScalingEfficiency/12_cv               0.44 %          0.55 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.55%
BM_ThreadScalingEfficiency/13                 0.761 ms        0.752 ms          929 FileSize=197 Threads=13 bytes_per_second=255.66Ki/s
BM_ThreadScalingEfficiency/13                 0.754 ms        0.748 ms          929 FileSize=197 Threads=13 bytes_per_second=257.124Ki/s
BM_ThreadScalingEfficiency/13                 0.749 ms        0.738 ms          929 FileSize=197 Threads=13 bytes_per_second=260.757Ki/s
BM_ThreadScalingEfficiency/13_mean            0.755 ms        0.746 ms            3 FileSize=197 Threads=13 bytes_per_second=257.847Ki/s
BM_ThreadScalingEfficiency/13_median          0.754 ms        0.748 ms            3 FileSize=197 Threads=13 bytes_per_second=257.124Ki/s
BM_ThreadScalingEfficiency/13_stddev          0.006 ms        0.008 ms            3 FileSize=0 Threads=0 bytes_per_second=2.62376Ki/s
BM_ThreadScalingEfficiency/13_cv               0.81 %          1.01 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=1.02%
BM_ThreadScalingEfficiency/14                 0.809 ms        0.799 ms          868 FileSize=197 Threads=14 bytes_per_second=240.765Ki/s
BM_ThreadScalingEfficiency/14                 0.814 ms        0.807 ms          868 FileSize=197 Threads=14 bytes_per_second=238.532Ki/s
BM_ThreadScalingEfficiency/14                 0.811 ms        0.801 ms          868 FileSize=197 Threads=14 bytes_per_second=240.219Ki/s
BM_ThreadScalingEfficiency/14_mean            0.811 ms        0.802 ms            3 FileSize=197 Threads=14 bytes_per_second=239.839Ki/s
BM_ThreadScalingEfficiency/14_median          0.811 ms        0.801 ms            3 FileSize=197 Threads=14 bytes_per_second=240.219Ki/s
BM_ThreadScalingEfficiency/14_stddev          0.003 ms        0.004 ms            3 FileSize=0 Threads=0 bytes_per_second=1.16425Ki/s
BM_ThreadScalingEfficiency/14_cv               0.34 %          0.49 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.49%
BM_ThreadScalingEfficiency/15                 0.857 ms        0.850 ms          806 FileSize=197 Threads=15 bytes_per_second=226.223Ki/s
BM_ThreadScalingEfficiency/15                 0.856 ms        0.845 ms          806 FileSize=197 Threads=15 bytes_per_second=227.628Ki/s
BM_ThreadScalingEfficiency/15                 0.870 ms        0.862 ms          806 FileSize=197 Threads=15 bytes_per_second=223.279Ki/s
BM_ThreadScalingEfficiency/15_mean            0.861 ms        0.852 ms            3 FileSize=197 Threads=15 bytes_per_second=225.71Ki/s
BM_ThreadScalingEfficiency/15_median          0.857 ms        0.850 ms            3 FileSize=197 Threads=15 bytes_per_second=226.223Ki/s
BM_ThreadScalingEfficiency/15_stddev          0.008 ms        0.008 ms            3 FileSize=0 Threads=0 bytes_per_second=2.21969Ki/s
BM_ThreadScalingEfficiency/15_cv               0.93 %          0.99 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.98%
BM_ThreadScalingEfficiency/16                 0.902 ms        0.896 ms          757 FileSize=197 Threads=16 bytes_per_second=214.784Ki/s
BM_ThreadScalingEfficiency/16                 0.903 ms        0.897 ms          757 FileSize=197 Threads=16 bytes_per_second=214.585Ki/s
BM_ThreadScalingEfficiency/16                 0.917 ms        0.903 ms          757 FileSize=197 Threads=16 bytes_per_second=213.148Ki/s
BM_ThreadScalingEfficiency/16_mean            0.907 ms        0.898 ms            3 FileSize=197 Threads=16 bytes_per_second=214.172Ki/s
BM_ThreadScalingEfficiency/16_median          0.903 ms        0.897 ms            3 FileSize=197 Threads=16 bytes_per_second=214.585Ki/s
BM_ThreadScalingEfficiency/16_stddev          0.008 ms        0.004 ms            3 FileSize=0 Threads=0 bytes_per_second=914.047/s
BM_ThreadScalingEfficiency/16_cv               0.88 %          0.42 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.42%
